,product_ndc,generic_name,labeler_name,dea_schedule,brand_name,active_ingredients,finished,packaging,listing_expiration_date,openfda,marketing_category,dosage_form,spl_id,product_type,route,marketing_start_date,product_id,application_number,brand_name_base,pharm_class,marketing_end_date,brand_name_suffix
263,67296-1705,Hydrocodone Bitartrate and Acetaminophen,"RedPharm Drug, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '67296-1705-3', 'description': '30 TABLET in 1 BOTTLE (67296-1705-3)', 'marketing_start_date': '20191101', 'sample': False}, {'package_ndc': '67296-1705-6', 'description': '6 TABLET in 1 BOTTLE (67296-1705-6)', 'marketing_start_date': '20191101', 'sample': False}]",20221231,"{'manufacturer_name': ['RedPharm Drug, Inc.'], 'rxcui': ['857005'], 'spl_set_id': ['96ca2ab0-d4e7-63f2-e053-2995a90ae28c'], 'upc': ['0367296170566'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,b8dfb538-7987-5311-e053-2995a90a07bd,HUMAN PRESCRIPTION DRUG,['ORAL'],20191101,67296-1705_b8dfb538-7987-5311-e053-2995a90a07bd,ANDA211487,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
264,60760-220,Hydrocodone Bitartrate and Acetaminophen,St. Mary's Medical Park Pharmacy,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '60760-220-30', 'description': '30 TABLET in 1 BOTTLE, PLASTIC (60760-220-30)', 'marketing_start_date': '20171204', 'sample': False}, {'package_ndc': '60760-220-60', 'description': '60 TABLET in 1 BOTTLE, PLASTIC (60760-220-60)', 'marketing_start_date': '20171204', 'sample': False}, {'package_ndc': '60760-220-90', 'description': '90 TABLET in 1 BOTTLE, PLASTIC (60760-220-90)', 'marketing_start_date': '20171204', 'sample': False}]",20231231,"{'manufacturer_name': [""St. Mary's Medical Park Pharmacy""], 'rxcui': ['856999'], 'spl_set_id': ['5f89c6b4-498f-3a6d-e053-2a91aa0aa017'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,7b205eac-0761-566a-e053-2a91aa0a90d9,HUMAN PRESCRIPTION DRUG,['ORAL'],20120411,60760-220_7b205eac-0761-566a-e053-2a91aa0a90d9,ANDA201013,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
265,59116-4490,Camouflage Hydrocodone,"Cambrex Charles City, Inc",CII,,"[{'name': 'HYDROCODONE', 'strength': '1 kg/kg'}]",False,"[{'package_ndc': '59116-4490-1', 'description': '5 kg in 1 DRUM (59116-4490-1)', 'marketing_start_date': '26-OCT-12'}]",20221231,{},BULK INGREDIENT,POWDER,5f9e6090-ee39-5888-e053-2a91aa0ae28b,BULK INGREDIENT,,20121026,59116-4490_5f9e6090-ee39-5888-e053-2a91aa0ae28b,,,,,
266,13107-004,Hydrocodone Bitartrate and Ibuprofen,"Aurolife Pharma, LLC",CII,Hydrocodone Bitartrate and Ibuprofen,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}, {'name': 'IBUPROFEN', 'strength': '200 mg/1'}]",True,"[{'package_ndc': '13107-004-01', 'description': '100 TABLET, FILM COATED in 1 BOTTLE (13107-004-01)', 'marketing_start_date': '20160602', 'sample': False}, {'package_ndc': '13107-004-05', 'description': '500 TABLET, FILM COATED in 1 BOTTLE (13107-004-05)', 'marketing_start_date': '20160602', 'sample': False}, {'package_ndc': '13107-004-11', 'description': '10 TABLET, FILM COATED in 1 BOTTLE (13107-004-11)', 'marketing_start_date': '20160602', 'sample': False}, {'package_ndc': '13107-004-99', 'description': '1000 TABLET, FILM COATED in 1 BOTTLE (13107-004-99)', 'marketing_start_date': '20160602', 'sample': False}]",20231231,"{'manufacturer_name': ['Aurolife Pharma, LLC'], 'rxcui': ['858798'], 'spl_set_id': ['470df63a-5c0f-42df-9023-a330a901153e'], 'is_original_packager': [True], 'upc': ['0313107004018'], 'nui': ['N0000000160', 'M0001335', 'N0000175722'], 'pharm_class_moa': ['Cyclooxygenase Inhibitors [MoA]'], 'pharm_class_cs': ['Anti-Inflammatory Agents, Non-Steroidal [CS]'], 'pharm_class_epc': ['Nonsteroidal Anti-inflammatory Drug [EPC]'], 'unii': ['NO70W886KK', 'WK2XYI10QM']}",ANDA,"TABLET, FILM COATED",eddc885c-0d68-4447-88a4-a8f0767ff597,HUMAN PRESCRIPTION DRUG,['ORAL'],20160602,13107-004_eddc885c-0d68-4447-88a4-a8f0767ff597,ANDA204575,Hydrocodone Bitartrate and Ibuprofen,"['Anti-Inflammatory Agents', 'Non-Steroidal [CS]', 'Cyclooxygenase Inhibitors [MoA]', 'Nonsteroidal Anti-inflammatory Drug [EPC]', 'Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
267,0603-3891,Hydrocodone Bitartrate And Acetaminophen,"Par Pharmaceutical, Inc.",CII,Hydrocodone Bitartrate And Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '0603-3891-21', 'description': '100 TABLET in 1 BOTTLE, PLASTIC (0603-3891-21)', 'marketing_start_date': '20060119', 'marketing_end_date': '20221130', 'sample': False}, {'package_ndc': '0603-3891-28', 'description': '500 TABLET in 1 BOTTLE, PLASTIC (0603-3891-28)', 'marketing_start_date': '20060119', 'marketing_end_date': '20221130', 'sample': False}, {'package_ndc': '0603-3891-32', 'description': '1000 TABLET in 1 BOTTLE, PLASTIC (0603-3891-32)', 'marketing_start_date': '20060119', 'marketing_end_date': '20221130', 'sample': False}]",,"{'manufacturer_name': ['Par Pharmaceutical, Inc.'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['dc769b02-68e1-4ecf-b3de-b043f4cf6ca0'], 'is_original_packager': [True], 'upc': ['0306033891210', '0306033887213', '0306033890213'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,3916509c-21b4-4bcb-981e-40460abe7049,HUMAN PRESCRIPTION DRUG,['ORAL'],20060119,0603-3891_3916509c-21b4-4bcb-981e-40460abe7049,ANDA040656,Hydrocodone Bitartrate And Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",20221130,
268,0904-6826,Hydrocodone Bitartrate and Acetaminophen,Major Pharmaceuticals,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '0904-6826-61', 'description': '100 BLISTER PACK in 1 CARTON (0904-6826-61)  > 1 TABLET in 1 BLISTER PACK', 'marketing_start_date': '20161201', 'sample': False}]",20231231,"{'manufacturer_name': ['Major Pharmaceuticals'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['465d909e-9d32-482d-8a9d-3e49d7be68d0'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,0671ed02-4c4c-4403-b616-3dd8fbdd052b,HUMAN PRESCRIPTION DRUG,['ORAL'],20161201,0904-6826_0671ed02-4c4c-4403-b616-3dd8fbdd052b,ANDA206245,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
269,58716-433,Hydrocodone Bitartrate and Guaifenesin,"Sovereign Pharmaceuticals, LLC",CII,OBREDON,"[{'name': 'GUAIFENESIN', 'strength': '200 mg/5mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '2.5 mg/5mL'}]",True,"[{'package_ndc': '58716-433-04', 'description': '118 mL in 1 BOTTLE (58716-433-04)', 'marketing_start_date': '20141230', 'sample': False}, {'package_ndc': '58716-433-16', 'description': '473 mL in 1 BOTTLE (58716-433-16)', 'marketing_start_date': '20141230', 'sample': False}]",20221231,"{'manufacturer_name': ['Sovereign Pharmaceuticals, LLC'], 'rxcui': ['859383', '1598284'], 'spl_set_id': ['f73fdec5-d330-4d8c-894b-d0bcf5490624'], 'is_original_packager': [True], 'nui': ['N0000193956', 'N0000008867', 'N0000009560'], 'pharm_class_epc': ['Expectorant [EPC]'], 'pharm_class_pe': ['Decreased Respiratory Secretion Viscosity [PE]', 'Increased Respiratory Secretions [PE]'], 'unii': ['495W7451VQ', 'NO70W886KK']}",NDA,SOLUTION,cd3d87dd-81c3-9299-e053-2995a90a47f7,HUMAN PRESCRIPTION DRUG,['ORAL'],20141230,58716-433_cd3d87dd-81c3-9299-e053-2995a90a47f7,NDA205474,OBREDON,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
270,13107-019,Hydrocodone Bitartrate and Acetaminophen,"Aurolife Pharma, LLC",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '13107-019-01', 'description': '100 TABLET in 1 BOTTLE (13107-019-01)', 'marketing_start_date': '20120411', 'sample': False}, {'package_ndc': '13107-019-05', 'description': '500 TABLET in 1 BOTTLE (13107-019-05)', 'marketing_start_date': '20120411', 'sample': False}, {'package_ndc': '13107-019-30', 'description': '30 TABLET in 1 BOTTLE (13107-019-30)', 'marketing_start_date': '20120411', 'sample': False}, {'package_ndc': '13107-019-99', 'description': '1000 TABLET in 1 BOTTLE (13107-019-99)', 'marketing_start_date': '20120411', 'sample': False}]",20231231,"{'manufacturer_name': ['Aurolife Pharma, LLC'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['60f43308-1deb-4f05-8f17-aa49ebdcf498'], 'is_original_packager': [True], 'upc': ['0313107020018', '0313107019012'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,016c4f9f-647b-4f27-823c-1eb73e111ffc,HUMAN PRESCRIPTION DRUG,['ORAL'],20120411,13107-019_016c4f9f-647b-4f27-823c-1eb73e111ffc,ANDA201013,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
271,59116-4750,Hydrocodone Bitartrate,"Cambrex Charles City, Inc",CII,,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '1 kg/kg'}]",False,"[{'package_ndc': '59116-4750-3', 'description': '30 kg in 1 DRUM (59116-4750-3)', 'marketing_start_date': '01-OCT-14'}]",20221231,{},BULK INGREDIENT,POWDER,b65a8021-44f7-09f0-e053-2a95a90a6189,BULK INGREDIENT,,20141001,59116-4750_b65a8021-44f7-09f0-e053-2a95a90a6189,,,,,
272,62542-301,Hydrocodone Polistirex and Chlorpheniramine Polistirex,Neos Therapeutics LP,CII,Hydrocodone Polistirex and Chlorpheniramine Polistirex,"[{'name': 'CHLORPHENIRAMINE', 'strength': '8 mg/5mL'}, {'name': 'HYDROCODONE', 'strength': '10 mg/5mL'}]",True,"[{'package_ndc': '62542-301-03', 'description': '70 mL in 1 BOTTLE, GLASS (62542-301-03)', 'marketing_start_date': '20191105', 'marketing_end_date': '20240531', 'sample': False}, {'package_ndc': '62542-301-04', 'description': '118 mL in 1 BOTTLE, GLASS (62542-301-04)', 'marketing_start_date': '20141023', 'marketing_end_date': '20240531', 'sample': False}, {'package_ndc': '62542-301-16', 'description': '473 mL in 1 BOTTLE, GLASS (62542-301-16)', 'marketing_start_date': '20141023', 'marketing_end_date': '20240531', 'sample': False}, {'package_ndc': '62542-301-17', 'description': '473 mL in 1 BOTTLE, GLASS (62542-301-17)', 'marketing_start_date': '20141023', 'marketing_end_date': '20240531', 'sample': False}]",,"{'manufacturer_name': ['Neos Therapeutics LP'], 'rxcui': ['1087459'], 'spl_set_id': ['0a442026-486d-105a-e054-00144ff88e88'], 'is_original_packager': [True], 'upc': ['0362542301046', '0362542301039', '0362542301176'], 'nui': ['N0000000190', 'N0000175587', 'N0000175690', 'N0000000174'], 'pharm_class_moa': ['Histamine H1 Receptor Antagonists [MoA]', 'Opioid Agonists [MoA]'], 'pharm_class_epc': ['Histamine-1 Receptor Antagonist [EPC]', 'Opioid Agonist [EPC]'], 'unii': ['3U6IO1965U', '6YKS4Y3WQ7']}",ANDA,"SUSPENSION, EXTENDED RELEASE",e07a2d27-aecb-2268-e053-2995a90a03e8,HUMAN PRESCRIPTION DRUG,['ORAL'],20141023,62542-301_e07a2d27-aecb-2268-e053-2995a90a03e8,ANDA091671,Hydrocodone Polistirex and Chlorpheniramine Polistirex,"['Histamine H1 Receptor Antagonists [MoA]', 'Histamine-1 Receptor Antagonist [EPC]', 'Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",20240531,
273,13107-020,Hydrocodone Bitartrate and Acetaminophen,"Aurolife Pharma, LLC",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '13107-020-01', 'description': '100 TABLET in 1 BOTTLE (13107-020-01)', 'marketing_start_date': '20120411', 'sample': False}, {'package_ndc': '13107-020-05', 'description': '500 TABLET in 1 BOTTLE (13107-020-05)', 'marketing_start_date': '20120411', 'sample': False}, {'package_ndc': '13107-020-30', 'description': '30 TABLET in 1 BOTTLE (13107-020-30)', 'marketing_start_date': '20120411', 'sample': False}, {'package_ndc': '13107-020-99', 'description': '1000 TABLET in 1 BOTTLE (13107-020-99)', 'marketing_start_date': '20120411', 'sample': False}]",20231231,"{'manufacturer_name': ['Aurolife Pharma, LLC'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['60f43308-1deb-4f05-8f17-aa49ebdcf498'], 'is_original_packager': [True], 'upc': ['0313107020018', '0313107019012'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,016c4f9f-647b-4f27-823c-1eb73e111ffc,HUMAN PRESCRIPTION DRUG,['ORAL'],20120411,13107-020_016c4f9f-647b-4f27-823c-1eb73e111ffc,ANDA201013,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
274,59116-4751,Hydrocodone Bitartrate,"Cambrex Charles City, Inc",CII,,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '1 kg/kg'}]",False,"[{'package_ndc': '59116-4751-3', 'description': '30 kg in 1 DRUM (59116-4751-3)', 'marketing_start_date': '01-OCT-14'}]",20221231,{},BULK INGREDIENT,POWDER,b65a8021-44fa-09f0-e053-2a95a90a6189,BULK INGREDIENT,,20141001,59116-4751_b65a8021-44fa-09f0-e053-2a95a90a6189,,,,,
275,13107-021,Hydrocodone Bitartrate and Acetaminophen,"Aurolife Pharma, LLC",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '13107-021-01', 'description': '100 TABLET in 1 BOTTLE (13107-021-01)', 'marketing_start_date': '20120411', 'sample': False}, {'package_ndc': '13107-021-05', 'description': '500 TABLET in 1 BOTTLE (13107-021-05)', 'marketing_start_date': '20120411', 'sample': False}, {'package_ndc': '13107-021-30', 'description': '30 TABLET in 1 BOTTLE (13107-021-30)', 'marketing_start_date': '20120411', 'sample': False}, {'package_ndc': '13107-021-99', 'description': '1000 TABLET in 1 BOTTLE (13107-021-99)', 'marketing_start_date': '20120411', 'sample': False}]",20231231,"{'manufacturer_name': ['Aurolife Pharma, LLC'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['60f43308-1deb-4f05-8f17-aa49ebdcf498'], 'is_original_packager': [True], 'upc': ['0313107020018', '0313107019012'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,016c4f9f-647b-4f27-823c-1eb73e111ffc,HUMAN PRESCRIPTION DRUG,['ORAL'],20120411,13107-021_016c4f9f-647b-4f27-823c-1eb73e111ffc,ANDA201013,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
276,0406-1559,HYDROCODONE BITARTRATE,SpecGx LLC,CII,,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '1 g/g'}]",False,"[{'package_ndc': '0406-1559-06', 'description': '25000 g in 1 CONTAINER (0406-1559-06)', 'marketing_start_date': '17-DEC-11'}, {'package_ndc': '0406-1559-25', 'description': '25000 g in 1 CONTAINER (0406-1559-25)', 'marketing_start_date': '17-DEC-11'}, {'package_ndc': '0406-1559-53', 'description': '5 g in 1 BOTTLE (0406-1559-53)', 'marketing_start_date': '17-DEC-11'}, {'package_ndc': '0406-1559-57', 'description': '100 g in 1 BOTTLE (0406-1559-57)', 'marketing_start_date': '17-DEC-11'}]",20221231,{},BULK INGREDIENT,POWDER,28643b12-70e7-4afa-8d23-b82e990d1de8,BULK INGREDIENT,,20111217,0406-1559_28643b12-70e7-4afa-8d23-b82e990d1de8,,,,,
277,63187-778,Hydrocodone Bitartrate and Acetaminophen,Proficient Rx LP,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '63187-778-12', 'description': '12 TABLET in 1 BOTTLE (63187-778-12)', 'marketing_start_date': '20161101', 'sample': False}, {'package_ndc': '63187-778-15', 'description': '15 TABLET in 1 BOTTLE (63187-778-15)', 'marketing_start_date': '20170201', 'sample': False}, {'package_ndc': '63187-778-20', 'description': '20 TABLET in 1 BOTTLE (63187-778-20)', 'marketing_start_date': '20161101', 'sample': False}, {'package_ndc': '63187-778-30', 'description': '30 TABLET in 1 BOTTLE (63187-778-30)', 'marketing_start_date': '20161101', 'sample': False}, {'package_ndc': '63187-778-60', 'description': '60 TABLET in 1 BOTTLE (63187-778-60)', 'marketing_start_date': '20161101', 'sample': False}, {'package_ndc': '63187-778-90', 'description': '90 TABLET in 1 BOTTLE (63187-778-90)', 'marketing_start_date': '20170201', 'sample': False}]",20231231,"{'manufacturer_name': ['Proficient Rx LP'], 'rxcui': ['856999'], 'spl_set_id': ['199d4915-cb3b-48f3-835d-a45d04a5c940'], 'upc': ['0363187778309'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,156868e3-86ea-4689-90b4-734d29634b29,HUMAN PRESCRIPTION DRUG,['ORAL'],20120412,63187-778_156868e3-86ea-4689-90b4-734d29634b29,ANDA201013,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
278,68071-2857,Hydrocodone Bitartrate and Acetaminophen,"NuCare Pharmaceuticals,Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '68071-2857-3', 'description': '30 TABLET in 1 BOTTLE (68071-2857-3)', 'marketing_start_date': '20221024', 'sample': False}]",20231231,"{'manufacturer_name': ['NuCare Pharmaceuticals,Inc.'], 'rxcui': ['857002'], 'spl_set_id': ['ebc9eb8b-0b73-eb46-e053-2a95a90a2035'], 'upc': ['0368071285734'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,ebc9f451-7cf8-91b9-e053-2995a90a2046,HUMAN PRESCRIPTION DRUG,['ORAL'],20181108,68071-2857_ebc9f451-7cf8-91b9-e053-2995a90a2046,ANDA211487,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
279,68084-895,Hydrocodone Bitartrate and Acetaminophen,American Health Packaging,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '68084-895-01', 'description': '100 BLISTER PACK in 1 BOX, UNIT-DOSE (68084-895-01)  > 1 TABLET in 1 BLISTER PACK (68084-895-11)', 'marketing_start_date': '20140926', 'sample': False}, {'package_ndc': '68084-895-09', 'description': '80 BLISTER PACK in 1 BOX, UNIT-DOSE (68084-895-09)  > 1 TABLET in 1 BLISTER PACK (68084-895-11)', 'marketing_start_date': '20140926', 'sample': False}]",20231231,"{'manufacturer_name': ['American Health Packaging'], 'rxcui': ['857002'], 'spl_set_id': ['673c132c-fc85-4ddd-b50b-45f93f01fd90'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,ec1b9572-c304-271c-e053-2a95a90a16f6,HUMAN PRESCRIPTION DRUG,['ORAL'],20140926,68084-895_ec1b9572-c304-271c-e053-2a95a90a16f6,ANDA040736,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
280,0406-1582,HYDROCODONE BITARTRATE,SpecGx LLC,CII,,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '1 g/g'}]",False,"[{'package_ndc': '0406-1582-05', 'description': '100 g in 1 CONTAINER (0406-1582-05)', 'marketing_start_date': '30-JUN-73'}, {'package_ndc': '0406-1582-06', 'description': '75000 g in 1 DRUM (0406-1582-06)', 'marketing_start_date': '30-JUN-73'}, {'package_ndc': '0406-1582-25', 'description': '25000 g in 1 DRUM (0406-1582-25)', 'marketing_start_date': '30-JUN-73'}, {'package_ndc': '0406-1582-53', 'description': '5 g in 1 BOTTLE (0406-1582-53)', 'marketing_start_date': '30-JUN-73'}, {'package_ndc': '0406-1582-57', 'description': '100 g in 1 BOTTLE (0406-1582-57)', 'marketing_start_date': '30-JUN-73'}, {'package_ndc': '0406-1582-99', 'description': '75000 g in 1 DRUM (0406-1582-99)', 'marketing_start_date': '30-JUN-73'}]",20231231,{},BULK INGREDIENT,POWDER,12c606d7-196e-4643-a295-ea9d93eda886,BULK INGREDIENT,,19730630,0406-1582_12c606d7-196e-4643-a295-ea9d93eda886,,,,,
281,49452-0033,Hydrocodone Bitartrate,"Spectrum Laboratory Products, Inc.",CII,,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '1 g/g'}]",False,"[{'package_ndc': '49452-0033-1', 'description': '5 g in 1 PACKAGE (49452-0033-1)', 'marketing_start_date': '01-JUN-97'}, {'package_ndc': '49452-0033-2', 'description': '1 g in 1 PACKAGE (49452-0033-2)', 'marketing_start_date': '01-JUN-97'}, {'package_ndc': '49452-0033-3', 'description': '25 g in 1 PACKAGE (49452-0033-3)', 'marketing_start_date': '01-JUN-97'}, {'package_ndc': '49452-0033-4', 'description': '100 g in 1 PACKAGE (49452-0033-4)', 'marketing_start_date': '01-JUN-97'}, {'package_ndc': '49452-0033-6', 'description': '1000 g in 1 PACKAGE (49452-0033-6)', 'marketing_start_date': '01-JUN-97'}]",20221231,{},BULK INGREDIENT,POWDER,91bfe5ea-c59a-78c8-e053-2a95a90a96bb,BULK INGREDIENT,,19970601,49452-0033_91bfe5ea-c59a-78c8-e053-2a95a90a96bb,,,,,
282,71335-1248,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '71335-1248-0', 'description': '180 TABLET in 1 BOTTLE (71335-1248-0)', 'marketing_start_date': '20211228', 'sample': False}, {'package_ndc': '71335-1248-1', 'description': '84 TABLET in 1 BOTTLE (71335-1248-1)', 'marketing_start_date': '20211228', 'sample': False}, {'package_ndc': '71335-1248-2', 'description': '8 TABLET in 1 BOTTLE (71335-1248-2)', 'marketing_start_date': '20211228', 'sample': False}, {'package_ndc': '71335-1248-3', 'description': '20 TABLET in 1 BOTTLE (71335-1248-3)', 'marketing_start_date': '20211228', 'sample': False}, {'package_ndc': '71335-1248-4', 'description': '30 TABLET in 1 BOTTLE (71335-1248-4)', 'marketing_start_date': '20191105', 'sample': False}, {'package_ndc': '71335-1248-5', 'description': '45 TABLET in 1 BOTTLE (71335-1248-5)', 'marketing_start_date': '20211228', 'sample': False}, {'package_ndc': '71335-1248-6', 'description': '60 TABLET in 1 BOTTLE (71335-1248-6)', 'marketing_start_date': '20190617', 'sample': False}, {'package_ndc': '71335-1248-7', 'description': '90 TABLET in 1 BOTTLE (71335-1248-7)', 'marketing_start_date': '20190617', 'sample': False}, {'package_ndc': '71335-1248-8', 'description': '100 TABLET in 1 BOTTLE (71335-1248-8)', 'marketing_start_date': '20211228', 'sample': False}, {'package_ndc': '71335-1248-9', 'description': '120 TABLET in 1 BOTTLE (71335-1248-9)', 'marketing_start_date': '20211228', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['856999'], 'spl_set_id': ['7675f93f-f410-45b6-9fe3-8d5396ba012b'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,7675f93f-f410-45b6-9fe3-8d5396ba012b,HUMAN PRESCRIPTION DRUG,['ORAL'],20181005,71335-1248_7675f93f-f410-45b6-9fe3-8d5396ba012b,ANDA202935,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
